user_id	movie_id	rating	title	genre	age	gender	occupation
655	1011	3	2 Days in the Valley (1996)	Crime	50	F	healthcare
655	513	3	"Third Man, The (1949)"	Mystery	50	F	healthcare
655	673	3	Cape Fear (1962)	Thriller	50	F	healthcare
655	847	2	Looking for Richard (1996)	Drama	50	F	healthcare
655	961	3	Orlando (1993)	Drama	50	F	healthcare
655	715	3	To Die For (1995)	Comedy	50	F	healthcare
655	954	2	Unzipped (1995)	Documentary	50	F	healthcare
655	1645	4	"Butcher Boy, The (1998)"	Drama	50	F	healthcare
655	956	3	Nobody's Fool (1994)	Drama	50	F	healthcare
655	1173	2	Bliss (1997)	Romance	50	F	healthcare
655	153	2	"Fish Called Wanda, A (1988)"	Comedy	50	F	healthcare
655	54	2	Outbreak (1995)	Thriller	50	F	healthcare
655	1012	3	Private Parts (1997)	Comedy	50	F	healthcare
655	45	3	Eat Drink Man Woman (1994)	Comedy	50	F	healthcare
655	528	5	"Killing Fields, The (1984)"	Drama	50	F	healthcare
655	382	3	"Adventures of Priscilla, Queen of the Desert, The (1994)"	Drama	50	F	healthcare
655	367	3	Clueless (1995)	Comedy	50	F	healthcare
655	535	2	Addicted to Love (1997)	Romance	50	F	healthcare
655	690	2	Seven Years in Tibet (1997)	Drama	50	F	healthcare
655	916	2	Lost in Space (1998)	Thriller	50	F	healthcare
655	1142	2	When We Were Kings (1996)	Documentary	50	F	healthcare
655	1245	3	Gridlock'd (1997)	Crime	50	F	healthcare
655	1262	3	Walking and Talking (1996)	Romance	50	F	healthcare
655	815	2	One Fine Day (1996)	Drama	50	F	healthcare
655	1155	3	"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)"	Comedy	50	F	healthcare
655	307	3	"Devil's Advocate, The (1997)"	Mystery	50	F	healthcare
655	410	2	Kingpin (1996)	Comedy	50	F	healthcare
655	1640	3	"Eighth Day, The (1996)"	Drama	50	F	healthcare
655	734	3	Made in America (1993)	Comedy	50	F	healthcare
655	1166	3	Love & Human Remains (1993)	Comedy	50	F	healthcare
655	192	3	Raging Bull (1980)	Drama	50	F	healthcare
655	1554	2	Safe Passage (1994)	Drama	50	F	healthcare
655	1465	2	Last Summer in the Hamptons (1995)	Drama	50	F	healthcare
655	4	2	Get Shorty (1995)	Action	50	F	healthcare
655	1637	3	Girls Town (1996)	Drama	50	F	healthcare
655	1143	3	Hard Eight (1996)	Crime	50	F	healthcare
655	911	2	Twilight (1998)	Crime	50	F	healthcare
655	1630	3	"Silence of the Palace, The (Saimt el Qusur) (1994)"	Drama	50	F	healthcare
655	1643	5	Angel Baby (1995)	Drama	50	F	healthcare
655	155	4	Dirty Dancing (1987)	Musical	50	F	healthcare
655	558	4	Heavenly Creatures (1994)	Drama	50	F	healthcare
655	1641	3	Dadetown (1995)	Documentary	50	F	healthcare
655	143	4	"Sound of Music, The (1965)"	Musical	50	F	healthcare
655	21	2	Muppet Treasure Island (1996)	Comedy	50	F	healthcare
655	69	3	Forrest Gump (1994)	Comedy	50	F	healthcare
655	649	3	Once Upon a Time in America (1984)	Thriller	50	F	healthcare
655	305	4	"Ice Storm, The (1997)"	Drama	50	F	healthcare
655	692	3	"American President, The (1995)"	Comedy	50	F	healthcare
655	872	3	Love Jones (1997)	Romance	50	F	healthcare
655	913	4	Love and Death on Long Island (1997)	Comedy	50	F	healthcare
