user_id	movie_id	rating	title	genre	age	gender	occupation
655	512	3	Wings of Desire (1987)	Romance	50	F	healthcare
655	1198	3	Purple Noon (1960)	Crime	50	F	healthcare
655	845	2	That Thing You Do! (1996)	Comedy	50	F	healthcare
655	296	4	"Promesse, La (1996)"	Drama	50	F	healthcare
655	328	2	Conspiracy Theory (1997)	Action	50	F	healthcare
655	1071	2	Party Girl (1995)	Comedy	50	F	healthcare
655	282	3	"Time to Kill, A (1996)"	Drama	50	F	healthcare
655	403	2	Batman (1989)	Adventure	50	F	healthcare
655	181	3	Return of the Jedi (1983)	Romance	50	F	healthcare
655	605	3	Meet Me in St. Louis (1944)	Musical	50	F	healthcare
655	860	3	"Believers, The (1987)"	Thriller	50	F	healthcare
655	256	3	When the Cats Away (Chacun cherche son chat) (1996)	Romance	50	F	healthcare
655	773	3	Mute Witness (1994)	Thriller	50	F	healthcare
655	203	3	Unforgiven (1992)	Western	50	F	healthcare
655	468	3	Rudy (1993)	Drama	50	F	healthcare
655	212	3	"Unbearable Lightness of Being, The (1988)"	Drama	50	F	healthcare
655	1400	3	Picture Bride (1995)	Drama	50	F	healthcare
655	591	3	Primal Fear (1996)	Thriller	50	F	healthcare
655	135	4	2001: A Space Odyssey (1968)	Mystery	50	F	healthcare
655	724	3	Circle of Friends (1995)	Drama	50	F	healthcare
655	268	3	Chasing Amy (1997)	Romance	50	F	healthcare
655	729	2	Nell (1994)	Drama	50	F	healthcare
655	233	3	Under Siege (1992)	Action	50	F	healthcare
655	270	4	Gattaca (1997)	Drama	50	F	healthcare
655	325	2	Crash (1996)	Thriller	50	F	healthcare
655	1257	3	"Designated Mourner, The (1997)"	Drama	50	F	healthcare
655	730	2	"Queen Margot (Reine Margot, La) (1994)"	Romance	50	F	healthcare
655	789	3	Swimming with Sharks (1995)	Drama	50	F	healthcare
655	1265	3	Star Maps (1997)	Drama	50	F	healthcare
655	55	2	"Professional, The (1994)"	Romance	50	F	healthcare
655	786	2	"Perez Family, The (1995)"	Comedy	50	F	healthcare
655	653	3	Touch of Evil (1958)	Thriller	50	F	healthcare
655	49	1	I.Q. (1994)	Comedy	50	F	healthcare
655	209	3	This Is Spinal Tap (1984)	Musical	50	F	healthcare
655	269	3	"Full Monty, The (1997)"	Comedy	50	F	healthcare
655	1623	4	"Ceremonie, La (1995)"	Drama	50	F	healthcare
655	46	4	Exotica (1994)	Drama	50	F	healthcare
655	1278	2	Selena (1997)	Musical	50	F	healthcare
655	520	3	"Great Escape, The (1963)"	Adventure	50	F	healthcare
655	655	3	Stand by Me (1986)	Comedy	50	F	healthcare
655	287	3	Marvin's Room (1996)	Drama	50	F	healthcare
655	1634	2	Etz Hadomim Tafus (Under the Domin Tree) (1994)	Drama	50	F	healthcare
655	1296	3	Indian Summer (1996)	Comedy	50	F	healthcare
655	1214	2	In the Realm of the Senses (Ai no corrida) (1976)	Drama	50	F	healthcare
655	375	2	Showgirls (1995)	Drama	50	F	healthcare
655	1256	3	"Designated Mourner, The (1997)"	Drama	50	F	healthcare
655	238	3	Raising Arizona (1987)	Comedy	50	F	healthcare
655	899	2	"Winter Guest, The (1997)"	Drama	50	F	healthcare
655	251	3	Shall We Dance? (1996)	Comedy	50	F	healthcare
655	1268	3	Bitter Moon (1992)	Drama	50	F	healthcare
655	1267	2	Clockers (1995)	Drama	50	F	healthcare
655	644	3	"Thin Blue Line, The (1988)"	Documentary	50	F	healthcare
655	301	2	In & Out (1997)	Comedy	50	F	healthcare
655	79	5	"Fugitive, The (1993)"	Action	50	F	healthcare
655	1100	3	What Happened Was... (1994)	Romance	50	F	healthcare
655	171	2	Delicatessen (1991)	Sci-Fi	50	F	healthcare
655	356	3	"Client, The (1994)"	Drama	50	F	healthcare
655	1041	3	Forget Paris (1995)	Comedy	50	F	healthcare
655	709	3	Strictly Ballroom (1992)	Comedy	50	F	healthcare
655	8	3	Babe (1995)	Children's	50	F	healthcare
655	250	3	"Fifth Element, The (1997)"	Sci-Fi	50	F	healthcare
655	781	1	French Kiss (1995)	Comedy	50	F	healthcare
655	193	3	"Right Stuff, The (1983)"	Drama	50	F	healthcare
655	766	3	Man of the Year (1995)	Documentary	50	F	healthcare
655	1193	3	Before the Rain (Pred dozhdot) (1994)	Drama	50	F	healthcare
655	28	3	Apollo 13 (1995)	Action	50	F	healthcare
655	642	3	"Grifters, The (1990)"	Drama	50	F	healthcare
655	214	3	Pink Floyd - The Wall (1982)	Musical	50	F	healthcare
655	939	3	Murder in the First (1995)	Thriller	50	F	healthcare
655	9	3	Dead Man Walking (1995)	Drama	50	F	healthcare
655	204	3	Back to the Future (1985)	Sci-Fi	50	F	healthcare
655	1479	2	Reckless (1995)	Comedy	50	F	healthcare
655	1514	2	Dream With the Fishes (1997)	Drama	50	F	healthcare
655	1529	2	Underground (1995)	War	50	F	healthcare
655	1633	3	A koldum klaka (Cold Fever) (1994)	Comedy	50	F	healthcare
655	5	2	Copycat (1995)	Thriller	50	F	healthcare
655	1473	3	"Little Princess, The (1939)"	Drama	50	F	healthcare
655	1129	3	Chungking Express (1994)	Drama	50	F	healthcare
655	170	3	Cinema Paradiso (1988)	Drama	50	F	healthcare
655	1111	3	Double Happiness (1994)	Drama	50	F	healthcare
655	300	3	Air Force One (1997)	Action	50	F	healthcare
655	458	3	Nixon (1995)	Drama	50	F	healthcare
655	11	2	Seven (Se7en) (1995)	Crime	50	F	healthcare
655	467	3	"Bronx Tale, A (1993)"	Drama	50	F	healthcare
655	980	2	Mother Night (1996)	Drama	50	F	healthcare
655	1186	3	"Inkwell, The (1994)"	Drama	50	F	healthcare
655	461	2	Smoke (1995)	Drama	50	F	healthcare
655	240	3	Beavis and Butt-head Do America (1996)	Animation	50	F	healthcare
655	636	3	Escape from New York (1981)	Thriller	50	F	healthcare
655	1022	3	"Fast, Cheap & Out of Control (1997)"	Documentary	50	F	healthcare
655	459	2	"Cry, the Beloved Country (1995)"	Drama	50	F	healthcare
655	1516	3	"Wedding Gift, The (1994)"	Drama	50	F	healthcare
655	428	3	Harold and Maude (1971)	Comedy	50	F	healthcare
655	236	3	Citizen Ruth (1996)	Comedy	50	F	healthcare
655	1160	3	Love! Valour! Compassion! (1997)	Drama	50	F	healthcare
655	1141	3	"War Room, The (1993)"	Documentary	50	F	healthcare
655	1635	3	Two Friends (1986) 	Drama	50	F	healthcare
655	578	2	Demolition Man (1993)	Sci-Fi	50	F	healthcare
655	178	4	12 Angry Men (1957)	Drama	50	F	healthcare
655	1014	3	Romy and Michele's High School Reunion (1997)	Comedy	50	F	healthcare
655	1499	3	Grosse Fatigue (1994)	Comedy	50	F	healthcare
655	1070	4	Living in Oblivion (1995)	Comedy	50	F	healthcare
655	1121	3	"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)"	Drama	50	F	healthcare
655	18	3	"White Balloon, The (1995)"	Drama	50	F	healthcare
655	735	3	Philadelphia (1993)	Drama	50	F	healthcare
655	423	3	E.T. the Extra-Terrestrial (1982)	Children's	50	F	healthcare
655	1068	3	"Star Maker, The (Uomo delle stelle, L') (1995)"	Drama	50	F	healthcare
655	2	3	GoldenEye (1995)	Thriller	50	F	healthcare
655	511	3	Lawrence of Arabia (1962)	War	50	F	healthcare
655	315	4	Apt Pupil (1998)	Thriller	50	F	healthcare
655	156	2	Reservoir Dogs (1992)	Crime	50	F	healthcare
655	211	3	M*A*S*H (1970)	Comedy	50	F	healthcare
655	276	4	Leaving Las Vegas (1995)	Drama	50	F	healthcare
655	896	4	"Sweet Hereafter, The (1997)"	Drama	50	F	healthcare
655	751	3	Tomorrow Never Dies (1997)	Thriller	50	F	healthcare
655	796	2	Speechless (1994)	Romance	50	F	healthcare
655	363	3	Sudden Death (1995)	Action	50	F	healthcare
655	144	3	Die Hard (1988)	Action	50	F	healthcare
655	242	4	Kolya (1996)	Comedy	50	F	healthcare
655	581	2	Kalifornia (1993)	Drama	50	F	healthcare
655	82	2	Jurassic Park (1993)	Adventure	50	F	healthcare
655	186	3	"Blues Brothers, The (1980)"	Comedy	50	F	healthcare
655	340	3	Boogie Nights (1997)	Drama	50	F	healthcare
655	869	2	Fools Rush In (1997)	Comedy	50	F	healthcare
655	128	3	Supercop (1992)	Thriller	50	F	healthcare
655	255	3	My Best Friend's Wedding (1997)	Comedy	50	F	healthcare
655	23	3	Taxi Driver (1976)	Thriller	50	F	healthcare
655	900	3	Kundun (1997)	Drama	50	F	healthcare
655	1648	2	"Niagara, Niagara (1997)"	Drama	50	F	healthcare
655	47	3	Ed Wood (1994)	Comedy	50	F	healthcare
655	381	3	Muriel's Wedding (1994)	Comedy	50	F	healthcare
655	312	2	Midnight in the Garden of Good and Evil (1997)	Drama	50	F	healthcare
655	1063	3	"Little Princess, A (1995)"	Drama	50	F	healthcare
655	645	3	Paris Is Burning (1990)	Documentary	50	F	healthcare
655	902	2	"Big Lebowski, The (1998)"	Mystery	50	F	healthcare
655	118	2	Twister (1996)	Thriller	50	F	healthcare
655	566	3	Clear and Present Danger (1994)	Adventure	50	F	healthcare
655	658	3	Pump Up the Volume (1990)	Drama	50	F	healthcare
655	1161	3	Palookaville (1996)	Action	50	F	healthcare
655	942	4	What's Love Got to Do with It (1993)	Drama	50	F	healthcare
655	6	4	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	Drama	50	F	healthcare
655	912	3	U.S. Marshalls (1998)	Thriller	50	F	healthcare
655	31	3	Crimson Tide (1995)	Thriller	50	F	healthcare
655	1113	3	Mrs. Parker and the Vicious Circle (1994)	Drama	50	F	healthcare
655	1356	3	Ed's Next Move (1996)	Comedy	50	F	healthcare
655	657	3	"Manchurian Candidate, The (1962)"	Film-Noir	50	F	healthcare
655	1380	4	Hollow Reed (1996)	Drama	50	F	healthcare
655	1107	4	Beyond Rangoon (1995)	Drama	50	F	healthcare
655	1646	3	Men With Guns (1997)	Action	50	F	healthcare
655	874	4	Career Girls (1997)	Drama	50	F	healthcare
655	1084	3	Anne Frank Remembered (1995)	Documentary	50	F	healthcare
655	514	5	Annie Hall (1977)	Romance	50	F	healthcare
655	411	3	"Nutty Professor, The (1996)"	Fantasy	50	F	healthcare
655	863	3	"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)"	Drama	50	F	healthcare
655	742	3	Ransom (1996)	Drama	50	F	healthcare
655	12	3	"Usual Suspects, The (1995)"	Thriller	50	F	healthcare
655	127	5	"Godfather, The (1972)"	Action	50	F	healthcare
655	1426	2	Grace of My Heart (1996)	Drama	50	F	healthcare
655	640	2	"Cook the Thief His Wife & Her Lover, The (1989)"	Drama	50	F	healthcare
655	160	3	Glengarry Glen Ross (1992)	Drama	50	F	healthcare
655	785	2	Only You (1994)	Romance	50	F	healthcare
655	262	5	In the Company of Men (1997)	Drama	50	F	healthcare
655	761	2	Nick of Time (1995)	Thriller	50	F	healthcare
655	182	4	GoodFellas (1990)	Crime	50	F	healthcare
655	723	3	Boys on the Side (1995)	Drama	50	F	healthcare
655	131	2	Breakfast at Tiffany's (1961)	Drama	50	F	healthcare
655	469	3	Short Cuts (1993)	Drama	50	F	healthcare
